,Well,Fluor,Target,Content,Sample,End RFU,Call,Sample Type,CallType,Is Control
,A01,SYBR,,Unkn,,29518.7689485471,,Unknown,Unassigned,False
,A02,SYBR,,Unkn,,1636.52103959877,,Unknown,Unassigned,False
,A03,SYBR,,Unkn,,37122.1927454418,,Unknown,Unassigned,False
,A04,SYBR,,Unkn,,24989.1621802185,,Unknown,Unassigned,False
,A05,SYBR,,Unkn,,11503.5753204225,,Unknown,Unassigned,False
,A06,SYBR,,Unkn,,38879.1243202932,,Unknown,Unassigned,False
,A07,SYBR,,Unkn,,0.707402848687889,,Unknown,Unassigned,False
,A08,SYBR,,Unkn,,2.95552378673474,,Unknown,Unassigned,False
,B01,SYBR,,Unkn,,2.73068602877283,,Unknown,Unassigned,False
,B02,SYBR,,Unkn,,1.88877718275326,,Unknown,Unassigned,False
