,,1,2,3,4,5,6,7,8,9,10,11,12
A,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,,,,
A,Sample,,,,,,,,,,,,
A,Peak 1,,,,,,,,,,,,
A,Peak 2,,,,,,,,,,,,
B,Content,Unkn,Unkn,,,,,,,,,,
B,Sample,,,,,,,,,,,,
B,Peak 1,,,,,,,,,,,,
B,Peak 2,,,,,,,,,,,,
C,Content,,,,,,,,,,,,
C,Sample,,,,,,,,,,,,
C,Peak 1,,,,,,,,,,,,
C,Peak 2,,,,,,,,,,,,
D,Content,,,,,,,,,,,,
D,Sample,,,,,,,,,,,,
D,Peak 1,,,,,,,,,,,,
D,Peak 2,,,,,,,,,,,,
E,Content,,,,,,,,,,,,
E,Sample,,,,,,,,,,,,
E,Peak 1,,,,,,,,,,,,
E,Peak 2,,,,,,,,,,,,
F,Content,,,,,,,,,,,,
F,Sample,,,,,,,,,,,,
F,Peak 1,,,,,,,,,,,,
F,Peak 2,,,,,,,,,,,,
G,Content,,,,,,,,,,,,
G,Sample,,,,,,,,,,,,
G,Peak 1,,,,,,,,,,,,
G,Peak 2,,,,,,,,,,,,
H,Content,,,,,,,,,,,,
H,Sample,,,,,,,,,,,,
H,Peak 1,,,,,,,,,,,,
H,Peak 2,,,,,,,,,,,,
