,,1,2,3,4,5,6,7,8,9,10,11,12
A,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,,,,
A,Sample,,,,,,,,,,,,
A,Cq,13.1806975583102,15.4850715737073,17.8154726970594,20.1863008380081,30.0082489269024,29.870877684629,NaN,NaN,,,,
A,picomoles,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,
B,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,,,,
B,Sample,,,,,,,,,,,,
B,Cq,11.6710072870449,14.2968114155179,16.6744027064138,19.8320470356374,29.5537685996249,29.5391981061111,NaN,NaN,,,,
B,picomoles,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,
C,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,,,,
C,Sample,,,,,,,,,,,,
C,Cq,12.048122559887,14.3880618534796,16.8269480065831,20.1001749398361,29.4465909436047,29.2089769695596,NaN,NaN,,,,
C,picomoles,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,
D,Content,,,,,,,,,,,,
D,Sample,,,,,,,,,,,,
D,Cq,,,,,,,,,,,,
D,picomoles,,,,,,,,,,,,
E,Content,,,,,,,,,,,,
E,Sample,,,,,,,,,,,,
E,Cq,,,,,,,,,,,,
E,picomoles,,,,,,,,,,,,
F,Content,,,,,,,,,,,,
F,Sample,,,,,,,,,,,,
F,Cq,,,,,,,,,,,,
F,picomoles,,,,,,,,,,,,
G,Content,,,,,,,,,,,,
G,Sample,,,,,,,,,,,,
G,Cq,,,,,,,,,,,,
G,picomoles,,,,,,,,,,,,
H,Content,,,,,,,,,,,,
H,Sample,,,,,,,,,,,,
H,Cq,,,,,,,,,,,,
H,picomoles,,,,,,,,,,,,
