,Well,Fluor,Target,Content,Sample,End RFU,Call,Sample Type,CallType,Is Control
,A01,SYBR,,Unkn,,18087.0352104242,,Unknown,Unassigned,False
,A02,SYBR,,Unkn,,22281.552553029,,Unknown,Unassigned,False
,A03,SYBR,,Unkn,,28509.2004935827,,Unknown,Unassigned,False
,A04,SYBR,,Unkn,,37809.5197576319,,Unknown,Unassigned,False
,A05,SYBR,,Unkn,,24905.5478866266,,Unknown,Unassigned,False
,A06,SYBR,,Unkn,,28904.325415804,,Unknown,Unassigned,False
,A07,SYBR,,Unkn,,-0.609367765538263,,Unknown,Unassigned,False
,A08,SYBR,,Unkn,,-0.171403491419369,,Unknown,Unassigned,False
,B01,SYBR,,Unkn,,38626.6539651558,,Unknown,Unassigned,False
,B02,SYBR,,Unkn,,34899.9689140969,,Unknown,Unassigned,False
,B03,SYBR,,Unkn,,33712.5727684594,,Unknown,Unassigned,False
,B04,SYBR,,Unkn,,45233.6487922744,,Unknown,Unassigned,False
,B05,SYBR,,Unkn,,39203.6981969448,,Unknown,Unassigned,False
,B06,SYBR,,Unkn,,34738.4194073117,,Unknown,Unassigned,False
,B07,SYBR,,Unkn,,-0.687255135921805,,Unknown,Unassigned,False
,B08,SYBR,,Unkn,,-0.0659539698328444,,Unknown,Unassigned,False
,C01,SYBR,,Unkn,,32087.1481344685,,Unknown,Unassigned,False
,C02,SYBR,,Unkn,,27871.9528728429,,Unknown,Unassigned,False
,C03,SYBR,,Unkn,,32160.6790933205,,Unknown,Unassigned,False
,C04,SYBR,,Unkn,,37952.3463749897,,Unknown,Unassigned,False
,C05,SYBR,,Unkn,,31562.8187083049,,Unknown,Unassigned,False
,C06,SYBR,,Unkn,,34752.956124588,,Unknown,Unassigned,False
,C07,SYBR,,Unkn,,-1.23759716188979,,Unknown,Unassigned,False
,C08,SYBR,,Unkn,,-1.55145422862006,,Unknown,Unassigned,False
