,Well,Fluor,Target,Content,Sample,Cq,SQ
,A01,SYBR,,Unkn,,13.1806975583102,NaN
,A02,SYBR,,Unkn,,15.4850715737073,NaN
,A03,SYBR,,Unkn,,17.8154726970594,NaN
,A04,SYBR,,Unkn,,20.1863008380081,NaN
,A05,SYBR,,Unkn,,30.0082489269024,NaN
,A06,SYBR,,Unkn,,29.870877684629,NaN
,A07,SYBR,,Unkn,,NaN,NaN
,A08,SYBR,,Unkn,,NaN,NaN
,B01,SYBR,,Unkn,,11.6710072870449,NaN
,B02,SYBR,,Unkn,,14.2968114155179,NaN
,B03,SYBR,,Unkn,,16.6744027064138,NaN
,B04,SYBR,,Unkn,,19.8320470356374,NaN
,B05,SYBR,,Unkn,,29.5537685996249,NaN
,B06,SYBR,,Unkn,,29.5391981061111,NaN
,B07,SYBR,,Unkn,,NaN,NaN
,B08,SYBR,,Unkn,,NaN,NaN
,C01,SYBR,,Unkn,,12.048122559887,NaN
,C02,SYBR,,Unkn,,14.3880618534796,NaN
,C03,SYBR,,Unkn,,16.8269480065831,NaN
,C04,SYBR,,Unkn,,20.1001749398361,NaN
,C05,SYBR,,Unkn,,29.4465909436047,NaN
,C06,SYBR,,Unkn,,29.2089769695596,NaN
,C07,SYBR,,Unkn,,NaN,NaN
,C08,SYBR,,Unkn,,NaN,NaN
