,Well,Fluor,Target,Content,Sample,Biological Set Name,Cq,Cq Mean,Cq Std. Dev,Starting Quantity (SQ),Log Starting Quantity,SQ Mean,SQ Std. Dev,Set Point,Well Note
,A01,SYBR,,Unkn,,,15.9456478822137,15.9456478822137,0,NaN,NaN,NaN,0,53,
,A02,SYBR,,Unkn,,,NaN,0,0,NaN,NaN,0,0,53,
,A03,SYBR,,Unkn,,,14.9169935624447,14.9169935624447,0,NaN,NaN,NaN,0,53,
,A04,SYBR,,Unkn,,,29.3204458847377,29.3204458847377,0,NaN,NaN,NaN,0,53,
,A05,SYBR,,Unkn,,,36.0498070386934,36.0498070386934,0,NaN,NaN,NaN,0,53,
,A06,SYBR,,Unkn,,,30.244708224431,30.244708224431,0,NaN,NaN,NaN,0,53,
,A07,SYBR,,Unkn,,,NaN,0,0,NaN,NaN,0,0,53,
,A08,SYBR,,Unkn,,,NaN,0,0,NaN,NaN,0,0,53,
,B01,SYBR,,Unkn,,,NaN,0,0,NaN,NaN,0,0,53,
,B02,SYBR,,Unkn,,,NaN,0,0,NaN,NaN,0,0,53,
