,,1,2,3,4,5,6,7,8,9,10,11,12
A,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,,,,
A,Sample,,,,,,,,,,,,
A,Cq,15.9456478822137,NaN,14.9169935624447,29.3204458847377,36.0498070386934,30.244708224431,NaN,NaN,,,,
A,picomoles,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,
B,Content,Unkn,Unkn,,,,,,,,,,
B,Sample,,,,,,,,,,,,
B,Cq,NaN,NaN,,,,,,,,,,
B,picomoles,NaN,NaN,,,,,,,,,,
C,Content,,,,,,,,,,,,
C,Sample,,,,,,,,,,,,
C,Cq,,,,,,,,,,,,
C,picomoles,,,,,,,,,,,,
D,Content,,,,,,,,,,,,
D,Sample,,,,,,,,,,,,
D,Cq,,,,,,,,,,,,
D,picomoles,,,,,,,,,,,,
E,Content,,,,,,,,,,,,
E,Sample,,,,,,,,,,,,
E,Cq,,,,,,,,,,,,
E,picomoles,,,,,,,,,,,,
F,Content,,,,,,,,,,,,
F,Sample,,,,,,,,,,,,
F,Cq,,,,,,,,,,,,
F,picomoles,,,,,,,,,,,,
G,Content,,,,,,,,,,,,
G,Sample,,,,,,,,,,,,
G,Cq,,,,,,,,,,,,
G,picomoles,,,,,,,,,,,,
H,Content,,,,,,,,,,,,
H,Sample,,,,,,,,,,,,
H,Cq,,,,,,,,,,,,
H,picomoles,,,,,,,,,,,,
